id,category,condition,risk_level,filename,description,house_style,season,lighting
1,roof,good,low,IMG_ROOF_GOOD_001.jpg,"The gently sloped roofline of the ranch-style home stretches uniformly across the structure, its dark charcoal asphalt shingles displaying crisp, straight edges with no visible curling, cracking, or granule loss in the bright spring sunlight. The ridge line runs true and level from one end of the roof to the other, with no sagging or wavering that might indicate underlying structural issues. Surrounding the brick chimney, the metal flashing gleams with a clean, unblemished finish, sealed tightly to prevent water intrusion with no gaps or separation visible. Along the perimeter, the aluminum gutters maintain their original finish and slope at the proper angle, free of debris, rust, and sagging sections, with downspouts directing water cleanly away from the foundation.",ranch,spring,natural_daylight
2,roof,good,low,IMG_ROOF_GOOD_002.jpg,"The steep pitched roof of the colonial-style home displays uniform charcoal-gray asphalt shingles that appear freshly laid, their rectangular tabs aligned in neat rows across the expanse of the structure. Bright white PVC flashing encircles the brick chimney where it pierces through the roofline, sealed with dark caulking that shows no signs of cracking or deterioration. The copper gutters and downspouts gleam with a light verdigris patina, their seams properly joined and completely free of debris, leaves, or standing water. Beneath the diffuse overcast lighting, the perfectly straight ridge line runs horizontally across the roofline without any sagging, buckling, or waviness, indicating solid structural integrity beneath the surface.",colonial,summer,overcast_daylight
3,roof,good,low,IMG_ROOF_GOOD_003.jpg,"The morning sunlight catches the uniform charcoal-gray asphalt shingles with a subtle gleam, revealing their crisp edges and even granulation across the entire roof surface. A prominent brick chimney pierces the roofline with tightly sealed copper flashing that shows a warm patina, indicating both age and proper maintenance, with no visible gaps or separation from the shingle interface. The roof's ridge line runs perfectly straight from one gable end to the other, demonstrating no sagging or settlement, while the copper gutters below display a similar rich patina without any visible debris, standing water, or sections showing deterioration. Not a trace of moss or algae mars the clean surface despite the autumn season, suggesting the roof receives adequate sun exposure and the homeowner maintains regular cleaning practices.",craftsman,fall,morning_light
4,exterior_front,good,low,IMG_EXTERIOR_FRONT_GOOD_004.jpg,"The afternoon winter sun casts long shadows across the front facade of this well-maintained contemporary home, illuminating the crisp white fiber cement board siding and highlighting the precision of recent exterior paint work with no visible cracking or peeling. The contemporary design features clean geometric lines and sharp angles with charcoal-gray metal trim accents framing the modern windows, while the recessed entry door displays a gleaming chrome deadbolt and polished stainless steel security camera mounted above, both suggesting attentive homeowner care. Manicured evergreen shrubs border the foundation in neat linear arrangements, their deep forest-green foliage contrasting sharply against the light-colored foundation concrete which appears unblemished and well-sealed with no visible settlement cracks or moisture discoloration. The open sightline from the front of the property to the roofline reveals no encroaching tree limbs or debris accumulation, while the landscaping mulch beds appear freshly maintained with clean edges and proper grade slope directing water away from the structure's perimeter.",contemporary,winter,afternoon_light
5,exterior_front,good,low,IMG_EXTERIOR_FRONT_GOOD_005.jpg,"A well-maintained ranch-style residence presents an inviting front elevation with crisp cream-colored vinyl siding that shows no signs of warping, peeling, or discoloration under the bright spring sunshine. The red brick foundation is clearly visible along the entire perimeter, displaying tight mortar joints and a clean surface free of efflorescence or moisture staining. Neatly trimmed hedges and flowering shrubs frame the entry area with vibrant spring blooms, while the manicured lawn is evenly maintained with no overgrown vegetation encroaching toward the structure. A polished stainless steel security camera is mounted above the doorframe adjacent to a visibly secure brushed nickel deadbolt, and the freshly painted white-trim door frame creates a sharp contrast against the siding, indicating recent attention to the home's curb appeal and security features.",ranch,spring,natural_daylight
6,kitchen,good,low,IMG_KITCHEN_GOOD_006.jpg,"The sunlight streams through the kitchen window of this colonial-style home, illuminating cream-colored cabinetry with brushed nickel hardware that gleams against crisp white subway tile backsplash. The stainless steel stovetop displays no residue or discoloration, its burner grates polished to a mirror shine, while a gleaming white smoke detector is mounted flush against the textured ceiling directly above. A red fire extinguisher hangs securely on the wall adjacent to the stove, its inspection tag current and visible. Beneath the sink, the cabinet interior reveals neatly organized cleaning supplies with no evidence of water damage, moisture, or staining on the cabinet walls or flooring, and the under-sink pipes show no corrosion or dripping.",colonial,summer,indoor_bright
7,kitchen,good,low,IMG_KITCHEN_GOOD_007.jpg,"The morning sunlight streams through the kitchen window, illuminating the pristine stainless steel stovetop that gleams without a trace of grease or residue, reflecting the warm golden-amber tones of the fall foliage outside. Cream-colored subway tiles with dark grout line the backsplash above the range, their surface perfectly clean and free of any buildup, while directly above a white ceiling-mounted smoke detector stands sentinel beside exposed wooden beam work characteristic of true craftsman design. Below the sink, the cabinet interior reveals organized plumbing with no discoloration or water damage—the wood cabinetry maintains its honey-brown finish without warping or stains, and a red fire extinguisher mounted on the nearby wall provides an additional safety measure. The kitchen countertops, finished in warm butcher-block wood with a protective matte sealant, display no cracks or water rings, and the adjacent refrigerator and dishwasher operate smoothly with all hardware polished and functional.",craftsman,fall,natural_daylight
8,bathroom,good,low,IMG_BATHROOM_GOOD_008.jpg,"Morning sunlight streams through the frosted glass window of the contemporary bathroom, illuminating pristine white subway tile walls with sharp, clean grout lines that show no signs of discoloration or separation. The polished concrete floor reflects the pale winter light, its gray surface completely dry with no stains, efflorescence, or water pooling in any corners. Sleek chrome fixtures mounted above the floating vanity gleam brightly, with exposed plumbing neatly integrated into the wall structure and showing no corrosion, leaks, or mineral deposits. The ceiling panels remain unmarked by water rings or moisture stains, while the grout between floor and wall tiles presents uniform, intact lines free of cracks or gaps that might indicate past water intrusion.",contemporary,winter,morning_light
9,bathroom,good,low,IMG_BATHROOM_GOOD_009.jpg,"The bathroom fixture inspection reveals a pristine vanity with gleaming chrome hardware and a white porcelain sink, complemented by crisp subway tile in soft gray arranged in a clean running bond pattern. The grout lines between tiles display a uniform light gray tone with sharp, clean edges showing no discoloration, mildew, or deterioration—indicating proper maintenance and adequate ventilation. Natural spring light streams through a small frosted window above the toilet, illuminating the ceramic surfaces and casting gentle shadows across the sealed concrete floor, which remains completely dry with no evidence of moisture damage or seepage. The walls and ceiling present a fresh appearance with uniform white paint and no water staining, discoloration, or structural compromise, while exposed PVC piping under the sink shows secure connections with no visible corrosion, leaks, or mineral deposits.",ranch,spring,indoor_ambient
10,basement,good,low,IMG_BASEMENT_GOOD_010.jpg,"The basement of this colonial-style home presents an exceptionally well-maintained lower level, with pale gray concrete walls standing unblemished and free of any moisture damage or fissuring. Bright natural light filters through small windows positioned near the ceiling, illuminating the clean, dust-free concrete floor in warm summer tones while casting sharp shadows from the visible sump pump stationed in the far corner—a sign of proper water management infrastructure. All electrical wiring runs neatly through white plastic conduit that routes methodically along the foundation, meeting modern safety standards and indicating professional installation. The exposed basement atmosphere reveals no water stains, efflorescence, or discoloration on any surfaces, confirming the structure remains dry and well-protected from seasonal moisture intrusion.",colonial,summer,indoor_bright
